3,20,17,15,3,25,-1,22,30,11,22,2,2,-1,27,2,30,26,7,10,14,28,23,28,4,5,3,16,22,22,-1,2,26,29,11,23,24,7,10,11,21,-1,3,27,7,27,13,26,14,15,13,15,22,2,21,16,14,8,27,2,6,15,8,2,4,24,-1,30,6,14,-1,27,19,9,30,25,19,-1,17,13,12,7,29,18,1,15,6,16,11,15,-1,6,11,4,22,3,15,4,18,7
30,16,14,10,11,27,27,26,4,21,16,22,7,15,27,15,14,1,-1,3,14,1,10,15,4,25,13,6,22,8,17,20,18,21,9,25,14,5,30,10,17,25,-1,25,20,11,11,15,20,6,11,4,7,2,16,19,18,8,2,19,21,2,24,25,20,14,20,5,17,30,3,4,25,12,13,21,13,14,10,29,14,8,27,19,-1,22,29,-1,29,9,30,24,27,30,2,2,24,3,25,13
27,9,26,13,7,14,10,5,5,30,-1,19,17,2,25,20,1,15,24,2,2,18,20,16,4,16,4,24,5,4,8,25,27,29,29,22,27,13,9,15,4,23,17,8,15,16,-1,6,25,19,-1,24,25,30,26,21,13,8,18,6,12,20,9,19,26,8,10,10,16,28,1,27,5,22,13,19,2,22,16,15,3,4,23,9,13,15,12,19,6,18,22,18,19,6,26,1,10,23,11,9
13,26,9,22,28,1,22,7,17,25,21,11,3,5,2,16,13,6,27,28,24,4,16,29,28,27,-1,12,3,20,6,4,23,13,16,24,13,-1,13,12,4,23,21,21,19,18,22,13,23,1,28,5,28,30,1,16,29,-1,7,10,12,16,19,13,17,19,12,3,5,13,1,25,9,17,27,22,13,17,18,14,28,6,18,14,24,27,28,11,15,27,24,7,26,14,8,5,19,17,25,11
1,13,25,18,14,15,18,9,26,11,15,29,5,22,9,23,5,26,23,4,5,20,26,15,-1,30,24,16,-1,6,4,19,2,3,25,17,-1,21,20,2,22,17,16,1,30,26,7,17,23,12,5,27,14,29,14,30,26,27,20,30,25,30,13,20,7,14,19,6,18,11,-1,22,9,19,1,30,30,27,27,2,14,2,28,17,21,27,18,-1,-1,22,12,1,17,18,15,21,23,30,22,4
29,19,1,29,23,-1,20,30,25,29,16,22,2,6,23,22,22,16,12,17,24,2,3,18,1,20,15,3,23,29,2,14,23,11,10,-1,11,17,15,5,24,20,24,21,14,20,14,16,30,29,26,23,5,2,18,21,6,3,13,7,26,10,-1,23,19,11,1,24,29,28,17,29,14,9,13,6,7,7,17,28,-1,30,30,26,-1,12,22,-1,18,4,7,4,7,17,30,8,24,28,-1,8
13,29,-1,1,27,2,1,26,30,1,27,24,15,21,28,14,21,11,23,14,25,5,11,18,-1,24,-1,5,-1,30,24,28,26,28,11,18,16,12,18,5,4,13,3,13,14,28,20,7,5,27,30,9,26,25,5,5,7,1,1,9,15,-1,5,18,15,10,28,2,9,29,25,24,5,30,12,5,28,12,27,-1,27,29,3,11,15,30,28,19,13,9,20,11,6,29,10,11,14,17,13,16
19,11,15,24,28,2,10,26,3,30,9,29,3,16,8,29,13,18,10,30,16,2,27,13,16,13,2,8,17,6,1,26,6,14,-1,25,26,17,4,14,7,1,29,6,23,15,8,12,19,20,15,4,3,28,16,8,7,2,14,7,23,17,13,25,5,6,24,4,22,-1,22,25,6,9,26,2,18,29,19,17,11,21,-1,13,30,17,18,19,23,16,8,26,19,26,2,15,22,6,5,6
3,1,10,16,12,-1,-1,19,3,10,18,17,12,11,6,1,26,27,17,26,26,29,20,25,7,29,8,9,17,18,15,10,28,9,10,-1,29,8,19,25,9,29,7,9,26,13,9,18,18,30,6,27,11,25,17,21,8,23,15,17,5,11,26,29,30,5,22,4,10,14,17,28,6,7,24,14,15,22,1,7,25,21,8,20,11,13,5,26,13,5,18,4,11,17,22,26,16,15,17,29
15,13,-1,1,17,12,17,13,15,-1,2,30,11,4,14,23,17,8,23,3,18,11,8,7,13,6,4,16,23,23,29,16,20,24,26,13,21,9,7,6,19,30,2,-1,16,29,1,9,9,30,1,25,16,14,12,30,13,3,1,14,11,14,3,28,28,2,9,10,2,19,22,9,5,5,11,7,17,16,1,7,28,7,9,10,9,25,1,9,9,5,30,11,20,26,27,8,8,7,20,16
30,2,6,5,16,27,2,7,5,4,20,7,8,30,23,29,21,18,28,30,19,16,16,23,19,9,26,1,9,13,25,4,3,4,5,4,13,-1,26,20,15,22,19,26,18,2,19,21,7,9,17,25,1,9,1,11,14,2,-1,25,21,25,28,5,5,5,26,14,14,21,23,20,-1,7,11,26,27,17,-1,26,4,3,14,16,8,28,27,5,4,22,4,20,18,25,17,5,13,17,5,10
19,29,5,24,-1,28,24,24,-1,-1,27,18,12,23,21,30,30,17,4,24,27,-1,23,20,11,10,15,6,2,20,2,15,20,29,22,11,9,19,11,22,4,16,5,11,3,30,30,24,11,-1,20,10,19,-1,9,21,20,1,9,6,25,22,22,-1,1,4,2,4,23,30,18,19,26,27,12,30,17,6,-1,20,27,18,24,-1,26,-1,1,16,2,14,13,28,4,17,5,24,19,27,13,22
20,11,-1,0,2,-1,22,9,20,23,-1,24,18,24,21,7,18,26,12,14,-1,-1,3,13,19,19,10,25,30,28,6,10,26,24,28,8,14,27,13,10,2,8,13,7,27,9,3,22,6,14,23,16,24,20,6,2,4,29,22,9,16,10,-1,20,-1,30,-1,13,17,7,8,30,16,5,2,25,6,22,21,30,24,6,30,4,14,25,22,10,6,1,11,11,13,29,1,8,10,24,7,12
29,6,15,28,13,26,27,22,27,16,22,-1,-1,13,1,23,2,23,29,5,22,13,8,21,13,26,3,-1,-1,15,-1,30,24,21,30,8,16,23,21,-1,14,18,20,7,29,24,15,5,28,-1,27,30,18,18,8,-1,26,27,20,22,24,25,6,12,15,25,2,6,9,23,20,-1,15,19,18,6,10,8,6,4,20,17,-1,9,6,26,5,28,19,15,19,19,10,8,19,25,25,9,18,12
21,10,29,12,28,24,18,5,2,13,-1,4,23,21,16,3,26,1,15,7,24,2,22,20,18,2,2,15,15,18,9,-1,19,19,18,27,14,1,15,9,22,2,19,12,24,29,6,-1,9,8,23,1,8,-1,22,4,28,4,4,27,17,28,3,21,18,16,30,23,2,16,-1,3,9,29,23,30,25,25,20,26,10,10,28,8,6,30,13,20,-1,7,29,29,2,30,-1,25,1,4,26,9
24,18,24,6,27,3,-1,14,5,30,9,17,8,4,1,21,21,30,23,12,25,19,17,28,10,3,-1,29,-1,21,11,18,8,6,18,23,5,15,29,28,17,13,12,24,10,28,26,26,21,23,11,-1,2,24,2,30,6,23,24,6,24,13,6,1,18,13,12,22,17,24,10,6,4,5,29,19,16,14,11,3,19,16,-1,15,23,-1,19,16,18,29,26,18,29,-1,5,13,29,9,22,0
26,10,1,-1,13,11,16,11,16,12,18,27,20,-1,2,1,27,25,20,25,3,4,12,27,9,16,2,-1,6,23,17,26,29,3,16,-1,22,17,10,22,23,-1,26,9,14,7,26,12,20,5,15,15,12,9,15,12,22,27,11,18,18,6,22,7,27,21,12,17,-1,-1,6,16,10,26,5,12,10,3,10,6,-1,30,1,25,6,23,15,30,21,28,-1,24,1,23,13,28,21,25,2,16
-1,23,-1,25,30,3,23,16,5,16,23,22,1,18,29,1,7,4,4,18,18,10,10,-1,13,28,10,28,26,28,4,8,-1,3,2,10,20,11,17,8,24,23,29,18,25,-1,8,19,18,24,11,5,-1,2,13,2,14,24,20,13,11,15,9,27,10,-1,17,8,5,15,22,19,28,17,9,29,4,12,12,24,14,12,-1,-1,-1,23,29,25,10,1,24,18,20,10,4,23,27,21,22,17
0,17,1,29,18,22,12,27,30,30,5,18,28,30,27,12,9,5,7,30,2,20,16,-1,5,17,17,6,16,13,-1,28,6,8,29,3,3,13,19,21,23,29,17,15,15,6,7,20,27,2,1,20,8,10,30,20,19,11,28,20,10,16,23,13,16,21,26,23,14,21,15,1,10,7,20,27,-1,28,1,16,3,19,2,7,24,30,12,15,-1,26,21,7,17,5,-1,9,21,3,30,3
22,7,14,11,1,27,9,10,27,7,21,30,18,-1,11,2,7,4,6,17,26,30,27,6,12,19,14,30,23,29,29,21,19,25,28,26,20,25,29,18,14,30,25,18,1,21,26,1,1,23,-1,10,4,12,7,1,23,10,12,8,21,17,4,19,21,6,20,6,13,26,23,10,22,29,29,30,11,26,1,2,23,22,5,3,3,7,18,3,5,21,9,21,12,13,21,13,7,1,11,16
21,6,8,12,30,23,2,19,29,20,13,4,-1,13,13,-1,29,20,9,2,21,13,19,16,14,1,-1,1,17,9,19,7,20,29,25,23,10,25,3,14,15,16,18,4,20,22,7,1,-1,2,23,26,28,4,9,17,4,16,16,21,7,17,19,21,17,26,20,27,18,3,8,11,26,7,14,21,15,24,23,6,3,18,-1,28,25,12,27,27,2,19,13,30,14,4,18,18,14,8,11,19
11,28,9,-1,14,7,29,7,29,3,21,18,8,3,4,16,-1,6,9,18,14,2,2,12,28,4,30,18,7,15,2,19,3,19,5,26,6,1,17,17,1,13,6,-1,16,2,11,21,8,29,7,-1,11,15,6,24,17,12,10,-1,25,22,19,17,1,21,14,12,23,25,3,18,18,20,12,12,9,18,23,5,6,26,26,29,20,25,17,5,19,16,12,4,1,23,5,3,30,18,15,8
4,20,30,18,20,10,20,24,26,17,14,15,15,27,25,17,5,11,26,23,9,3,27,10,9,21,16,11,24,28,-1,28,3,15,16,19,17,17,25,11,15,-1,23,21,29,16,24,9,10,15,22,27,15,1,27,29,5,27,12,29,5,22,30,16,8,11,14,19,16,24,5,10,25,15,11,5,7,30,16,23,9,17,-1,27,15,20,22,20,9,28,2,15,6,-1,13,20,17,12,18,8
19,27,25,26,10,27,-1,10,4,25,10,27,10,16,11,5,7,7,20,26,25,22,17,1,27,24,12,18,-1,23,2,22,8,22,11,23,3,17,13,22,17,10,15,18,9,11,27,19,12,30,24,28,15,-1,25,2,7,27,25,7,10,24,11,25,29,11,30,7,25,28,28,9,16,9,18,21,26,11,14,30,6,27,15,29,28,24,1,1,13,15,6,14,25,19,-1,4,12,2,9,13
9,20,1,-1,18,10,14,3,17,24,5,25,-1,30,13,5,2,24,-1,21,10,-1,14,21,11,15,27,4,29,20,30,23,23,8,25,-1,24,30,1,6,28,17,12,29,22,26,26,28,17,6,1,22,7,29,14,16,14,19,19,-1,25,9,23,29,1,20,12,3,11,25,12,9,21,16,13,24,20,5,26,23,3,26,30,10,14,30,11,15,16,-1,7,15,14,-1,18,9,1,2,22,12
4,-1,15,12,24,12,4,6,13,18,9,30,4,16,11,29,25,25,16,15,6,-1,7,20,11,-1,1,13,2,30,27,2,4,2,-1,12,12,6,14,4,21,23,27,9,10,27,28,8,8,27,5,3,14,25,30,28,16,-1,4,8,-1,11,1,26,9,22,2,17,-1,13,10,28,18,23,22,25,13,22,9,30,11,18,6,22,4,-1,27,27,30,28,25,14,2,-1,30,20,15,13,13,13
16,25,6,9,17,27,28,16,25,24,23,1,27,6,15,28,-1,16,26,24,12,25,23,3,4,28,8,12,4,13,13,15,6,3,8,28,5,29,16,20,2,8,1,19,26,4,30,12,13,14,25,28,15,2,6,18,21,-1,18,5,25,17,21,13,16,14,10,23,10,9,7,13,16,9,11,28,12,24,30,14,23,15,7,6,27,15,17,2,3,16,17,27,14,18,5,29,20,6,22,1
10,-1,7,-1,23,29,18,16,28,20,22,24,30,17,8,3,30,15,26,29,18,1,3,12,7,13,2,2,16,29,1,23,21,15,7,-1,16,16,8,19,7,11,-1,4,29,21,27,12,7,3,8,23,29,24,-1,3,23,5,22,16,27,-1,25,9,10,19,4,11,7,26,29,16,30,15,22,14,1,6,25,1,21,16,1,21,27,29,10,-1,4,5,20,18,24,15,-1,10,27,17,2,7
13,13,21,13,25,5,12,12,-1,18,14,7,7,-1,25,11,11,6,16,13,16,30,5,11,13,10,10,15,29,2,17,17,7,7,4,28,-1,7,2,4,26,7,0,12,8,18,2,20,9,27,12,15,2,19,13,18,12,23,7,16,27,7,2,6,19,9,25,15,3,8,30,24,30,30,13,4,7,9,6,28,28,4,26,8,9,4,22,26,14,16,8,27,24,17,17,8,13,7,3,19
-1,30,7,2,2,15,6,1,0,8,5,3,27,7,24,10,24,25,10,7,9,12,10,1,4,12,25,28,27,2,18,14,27,10,7,28,0,11,14,8,11,27,23,20,29,26,13,12,7,10,14,21,19,29,22,23,19,11,15,-1,3,13,13,25,24,20,16,12,23,21,23,19,6,3,26,15,29,-1,24,-1,18,25,3,11,-1,19,17,16,1,21,4,7,0,4,9,7,4,7,24,7
27,8,11,20,22,12,21,19,7,21,21,29,24,4,22,13,26,6,6,13,3,4,14,11,26,12,18,7,10,7,7,8,21,10,29,8,25,10,10,3,5,28,7,11,30,27,9,27,29,30,8,20,23,10,5,14,18,8,17,29,10,27,22,9,10,10,7,20,25,8,14,3,21,3,11,15,8,3,22,-1,6,23,3,12,13,28,12,10,7,2,20,27,15,15,6,14,20,22,0,19
11,8,15,27,27,28,6,18,27,15,7,19,2,29,11,3,30,14,9,12,17,10,8,30,15,13,24,21,2,22,1,18,25,29,5,13,24,23,16,29,15,27,21,10,14,9,1,3,2,20,21,5,23,17,7,26,1,21,10,8,14,25,9,8,17,20,14,18,23,30,18,11,10,27,10,23,7,24,-1,18,8,3,22,28,20,18,13,25,7,17,7,4,25,3,4,7,18,4,26,23
19,10,26,14,2,19,16,10,-1,2,15,2,25,29,22,21,25,20,7,19,9,28,11,10,6,24,12,8,22,8,2,7,15,15,29,23,18,13,6,21,8,4,18,25,9,16,27,5,11,15,11,12,27,1,12,14,12,21,24,20,25,27,-1,22,13,23,18,15,25,16,19,28,21,21,15,26,3,29,10,10,15,5,6,20,0,28,1,13,6,18,12,20,7,16,28,19,30,6,9,10
